Tốc độ tải lên trung bình của dịch vụ Internet 4G theo QCVN 81:2019/BTTTT là bao nhiêu Mbit/s?,10 Mbit/s, 8 Mbit/s,12 Mbit/s, 5 Mbit/s
So sánh điều kiện ESR của luồng PDH kiểu 2 và kiểu 3: chúng giống nhau ở điểm nào và khác nhau ở đâu?,"Giống ở chỗ đều xét a1, khác ở chỗ kiểu 2 xét d1–d3 còn kiểu 3 chỉ xét d1–d2","Giống ở chỗ đều xét cả a1 và a2, khác ở chỗ kiểu 3 không xét d3","Giống ở chỗ đều chỉ xét d1–d2, khác ở chỗ kiểu 2 có thêm tín hiệu cảnh báo","Giống ở chỗ chỉ xét sai hỏng, khác ở chỗ kiểu 3 không xét bất kỳ bất bình thường nào"
"Theo tài liệu Public_362, khi CS tăng từ 7 MHz lên 30 MHz, tốc độ RIC tối thiểu lớp 1 thay đổi như thế nào?",Không thay đổi,Giảm từ 4 xuống 2 Mbit/s,Tăng từ 4 lên 12 Mbit/s,Tăng từ 4 lên 32 Mbit/s
Máy chủ WCS phải hỗ trợ cài đặt tối thiểu hệ điều hành nào sau đây?,Windows Server 2008,Windows Server 2012 trở lên,Redhat Enterprise Linux 6,CentOS 6
"Theo quy chuẩn, phát xạ giả của máy phát DVB-T được định nghĩa là gì?",Các phát xạ do điều chế gây ra trong băng tần cần thiết,"Các phát xạ ngoài f0 ± 12 MHz, gồm hài, ký sinh, xuyên điều chế, chuyển đổi tần số",Bức xạ từ vỏ thiết bị và cổng vào/ra,Mọi phát xạ vượt quá 30 MHz
"Theo tài liệu Public_355, nếu khí áp ký chỉ đo được từ 955–1050 hPa, trong khi áp suất chuẩn mực khí quyển là 1013 hPa, thì thiết bị này phù hợp với mục đích nào hơn?",Đo chi tiết biến thiên nhỏ quanh mức áp suất trung bình,Đo các cực trị áp suất thấp và cao,Đo áp suất chân không,Đo khí áp trong không gian
Graphene oxit được tổng hợp trong Public 366 bằng phương pháp nào?,Polyol,Hummer cải tiến,Sol-gel,Nhiệt phân
"Theo tài liệu Public_338, thiết bị chuyển mạch PoE được yêu cầu có bao nhiêu cổng RJ45?",12,24,48,4
"Theo tài liệu Public_294, bộ nhớ RAM tối thiểu yêu cầu của máy chủ WCS là bao nhiêu?",16 GB DDR4,24 GB DDR4 ECC,32 GB DDR4 ECC/Advanced ECC,64 GB DDR5
"Trong phép đo phát xạ giả, máy phát phải đảm bảo những điều kiện thử nghiệm nào?",Hoạt động ở công suất thấp nhất,Duy trì công suất ra danh định trong suốt phép đo,Chỉ hoạt động ở tần số trung bình,Không nối với tải kiểm tra
"Mục tiêu chính của việc phân loại các nguồn năng lượng điện thành ES1, ES2, ES3 là gì?",Để thuận tiện trong việc đo lường điện áp và dòng điện.,Để đánh giá mức độ rủi ro và xác định các biện pháp bảo vệ an toàn phù hợp.,Để giảm chi phí sản xuất thiết bị điện.,Để phân biệt nguồn điện dân dụng và công nghiệp.
Kỹ thuật Fingerprinting dựa trên Wi-Fi sử dụng dữ liệu gì để xác định vị trí?,Thời gian bay tín hiệu giữa các điểm phát,Cường độ tín hiệu RSSI từ nhiều điểm truy cập và cơ sở dữ liệu tọa độ,Góc đến của sóng vô tuyến,Tốc độ truyền dữ liệu
"Trong yêu cầu kỹ thuật đối với camera giám sát, độ phân giải tối thiểu của camera là bao nhiêu?",2 MP (1920 x 1080),3 MP (2048 x 1536),4 MP (2560 x 1440),5 MP (2592 x 1944)
Tiêu chuẩn nào bắt buộc áp dụng để cung cấp dịch vụ truy cập hộp thư điện tử trong cơ quan nhà nước?,FTP và HTTP.,SOAP và RESTful.,JSON và XML.,POP3 và IMAP4rev1.
Mục tiêu chính của Public 371 là gì?,Quy định công suất phát tối đa cho thiết bị đầu cuối,Xác định giới hạn miền phát xạ ngoài băng và miền phát xạ giả,Phân loại các loại điều chế và băng thông,Định nghĩa quy tắc sử dụng tần số ISM
"Trong bảng phân loại trong tài liệu Public_370, ký hiệu nào chỉ loại thông tin 'Điện thoại (bao gồm cả phát thanh)'?",D,E,F,N
Một ổ SSD 960 GB với tốc độ đọc 500 MB/s có đáp ứng các yêu cầu kỹ thuật được nêu trong tài liệu Public_296 không?,"Có, vì dung lượng quan trọng hơn tốc độ","Không, vì tốc độ đọc yêu cầu tối thiểu 550 MB/s","Có, vì tốc độ ghi đạt chuẩn",Không xác định được từ tài liệu
"Khi ứng viên nhập thông tin đăng ký tuyển dụng, hệ thống kiểm tra số điện thoại và xử lý thế nào nếu trong vòng 7 ngày ứng viên nộp trùng hồ sơ cùng vị trí, cùng khu vực?","Số điện thoại phải đúng định dạng tối đa 10 số, hồ sơ trùng trong 7 ngày sẽ bị từ chối","Số điện thoại có thể tối đa 11 số, cho phép ký tự “+”, hồ sơ trùng sẽ được ghi đè","Số điện thoại tối đa 9 số, chỉ nhận ký tự số, hồ sơ trùng sẽ đưa vào trạng thái “Đang xử lý”","Số điện thoại không giới hạn ký tự, hồ sơ trùng sẽ yêu cầu xác nhận lại qua SMS"
"Nếu một phần mềm phòng chống mã độc không hỗ trợ tính năng tạo Trust-zone (khu vực tin cậy), thì hệ quả nào sau đây có thể xảy ra?",Người dùng khó phân biệt và quản lý các ứng dụng/thiết bị an toàn so với không an toàn,"Máy tính sẽ tự động diệt toàn bộ file tải về, kể cả file hợp lệ",Hệ thống không thể cài đặt trên Windows Server 2019,Người dùng bắt buộc phải tắt tường lửa để truy cập Internet
"Trong tài liệu Public_300, khi cập nhật thông tin kỳ lương, những trường thông tin nào là bắt buộc?",Cho phép sửa mã kỳ lương,Không được phép thay đổi mã kỳ lương đã tồn tại,Tự động xóa kỳ lương cũ khi cập nhật,Chỉ cho phép sửa khi có quyền admin
Các giá trị K trong mặt nạ phổ chủ yếu dùng để:,Giới hạn công suất phát trung bình,Kiểm soát mức suy hao ngoài băng ở các tần số chuẩn,Tính toán hiệu suất anten,Đảm bảo độ trễ thấp
Vì sao cần đo tỷ số S/N tại điểm kết nối thuê bao chứ không chỉ tại trạm phát?,"Vì chất lượng tín hiệu có thể suy hao, méo trong quá trình truyền dẫn trên mạng cáp",Vì dễ thao tác hơn tại thuê bao,Vì tín hiệu ở trạm phát không quan trọng,Vì tiêu chuẩn quốc tế yêu cầu
"Nếu xe nâng điện đứng lái 1,5T có tốc độ nâng hàng có tải chỉ đạt 250 mm/s, thì xe này có đạt yêu cầu kỹ thuật không?","Có, vì vẫn hoạt động bình thường","Không, vì thấp hơn yêu cầu ≥ 320 mm/s","Có, vì chỉ cần đáp ứng tốc độ không tải",Không xác định được từ tài liệu
"Kế hoạch nâng cao chất lượng mạng viễn thông di động tỉnh Đắk Nông đến năm 2025 tập trung vào những giải pháp nào?
",Đo kiểm chất lượng mạng và công bố kết quả xếp hạng của các doanh nghiệp viễn thông.,Tăng cường sử dụng công nghệ 2G cho các khu vực khó khăn.,"Phối hợp với các sở, ngành để chia sẻ hạ tầng kỹ thuật và giảm chi phí đầu tư.",Thúc đẩy người dân sử dụng ứng dụng i-Speed để đo chất lượng dịch vụ viễn thông.
Kích thước vật lý tiêu chuẩn (form factor) và dung lượng khuyến nghị của ổ cứng SSD dự phòng cho hệ thống máy tính cá nhân là gì?,2.5 inch,3.5 inch,1.9 inch,1.8 inch
"Trong thử nghiệm phóng tĩnh điện (ESD), thiết bị AIS phải chịu được mức điện áp bao nhiêu?","±4 kV tiếp xúc, ±8 kV phóng khí","±8 kV tiếp xúc, ±15 kV phóng khí",±20 kV phóng khí,±2 kV tiếp xúc
Máy in nhiệt khổ A8 để bàn sử dụng phương pháp in nào?,In phun màu,In laser,In truyền nhiệt trực tiếp,In offset
Hệ thống tiếp địa yêu cầu điện trở đất tối đa bao nhiêu đối với nối đất an toàn và nối đất chống sét?,1 Ω và 4 Ω,4 Ω và 10 Ω,10 Ω và 20 Ω,2 Ω và 5 Ω
Bốn kiểu luồng PDH trong hệ thống thử nghiệm được mô tả trong tài liệu Public_368 được phân loại dựa trên yếu tố nào?,Kích thước khối bit,Loại tín hiệu đồng bộ,Cấu trúc khung và khối do thiết bị ISM cung cấp,Tốc độ truyền dẫn
Tại sao kỹ thuật định vị dựa trên Wi-Fi thường chính xác hơn GPS trong nhà?,Vì tín hiệu GPS yếu trong nhà còn Wi-Fi phổ biến và dễ thu,Vì Wi-Fi có băng thông lớn hơn,Vì GPS tiêu tốn pin nhiều hơn,Vì Wi-Fi ít bị can nhiễu
"Trong quá trình tổng hợp graphene oxit, chất oxi hóa được sử dụng là gì, và tại sao cần kiểm soát nhiệt độ dưới 10°C khi thêm vào?","NaNO3, để tránh tạo sản phẩm phụ","H2SO4, để ngăn bay hơi","KMnO4, để tránh hiện tượng quá nhiệt","H2O2, để hạn chế tạo bọt"
Máy vi tính trong phòng thực hành máy tính và phòng ngoại ngữ có số lượng lần lượt là bao nhiêu?,19 và 10,19 và 19,10 và 19,20 và 15
Một tín hiệu truyền hình màu phát sóng vô tuyến có điều tần và dùng ghép kênh phân chia theo tần số sẽ có cấu trúc ký hiệu cơ bản thế nào?,A E G,F M N F,W D T,J K L
"Theo bảng C.1 trong tài liệu Public_371, với fc > 26 GHz, khoảng cách ranh giới băng hẹp là bao nhiêu?",100 kHz,500 kHz,1 MHz,2 MHz
So sánh điểm khác biệt chính giữa Monitoring và Observability?,"Monitoring tập trung phân tích log, Observability chỉ xem metrics","Monitoring dùng Jaeger, Observability dùng Zabbix","Monitoring theo dõi chỉ số định sẵn, Observability giúp phân tích nguyên nhân gốc","Monitoring áp dụng trong DevOps, Observability chỉ áp dụng cho Database"
Giá trị BER (tỷ số lỗi bit) trước giải mã Reed–Solomon phải thỏa mãn điều kiện nào?,BER ≤ 10⁻³,BER ≤ 10⁻⁴,BER ≤ 10⁻⁵,BER ≤ 10⁻⁶
Tiêu chuẩn nào bắt buộc áp dụng cho dịch vụ thư điện tử và dịch vụ truy cập hộp thư điện tử trong cơ quan nhà nước theo danh mục tiêu chuẩn kỹ thuật?,SMTP/MIME và POP3,"SMTP/MIME và IMAP4rev1
",POP3 và IMAP4rev1,SMTP/MIME và WebDAV
Bảng trong Public 375 quy định những yếu tố nào cho từng dải tần?,"Tần số, công suất, khoảng cách kênh, yêu cầu truy cập phổ/giảm thiểu","Loại anten, kỹ thuật điều chế, chuẩn bảo mật","Công suất nguồn, nhiệt độ hoạt động, vật liệu chế tạo","Loại dịch vụ, độ rộng kênh, độ trễ tín hiệu"
Sự kiện nào bắt đầu và sự kiện nào kết thúc quy trình lựa chọn hạ tầng lưu trữ dữ liệu?,"Bắt đầu: Khi có chỉ đạo của BGĐ, Kết thúc: Khi dự án được nghiệm thu","Bắt đầu: Khi có nhu cầu đầu tư hạ tầng lưu trữ dữ liệu mới, Kết thúc: Khi lựa chọn được hạ tầng phù hợp và đưa vào CTKT","Bắt đầu: Khi ĐV VHKT phát hiện sự cố lưu trữ, Kết thúc: Khi khắc phục xong sự cố","Bắt đầu: Khi có phản ánh từ khách hàng, Kết thúc: Khi dữ liệu được backup"
Ký hiệu nào dùng cho phát xạ điều tần (FM) trong phân loại loại điều chế sóng mang chính?,A,F,G,W
Public 372 quy định chủ yếu về nội dung gì?,"Điều kiện kỹ thuật, nguồn điện và an toàn cho thiết bị AIS",Chỉ EMC của AIS,Vấn đề cấp phép AIS,Quy định tần số AIS
DBMS Được Định Nghĩa Như Thế Nào Trong Tài Liệu?,"Phần Mềm Quản Trị Cơ Sở Dữ Liệu Tương Tác Với Người Dùng, Ứng Dụng Và Chính Cơ Sở Dữ Liệu",Thiết Bị Lưu Trữ Vật Lý Cho CSDL,Bộ Tiêu Chuẩn Đánh Giá Chất Lượng Dữ Liệu,Hệ Thống Tạo Dashboard BI
Định dạng file được phép xuất khi tra cứu danh sách kỳ lương là gì?,.docx,.xlsx,.pdf,.csv
"Trong kỹ thuật định vị lai ghép, dữ liệu nào được kết hợp và mục tiêu chính là gì?","Dữ liệu GPS và dữ liệu mạng , Nâng cao độ chính xác định vị","Dữ liệu Cell-ID và địa chỉ IP , Giảm chi phí thiết bị","Dữ liệu từ camera và microphone , Định vị trong nhà","Dữ liệu vệ tinh GLONASS và Beidou , Giảm tải máy chủ"
Mục tiêu chính của việc ban hành quy chuẩn thiết bị vô tuyến di động mặt đất và trung kế vô tuyến mặt đất là gì?,Quản lý việc nhập khẩu và kinh doanh điện thoại thông minh.,"Đảm bảo các thiết bị vô tuyến di động mặt đất hoạt động đúng chuẩn kỹ thuật, phù hợp tần số và an toàn cho người dùng.",Thúc đẩy phát triển mạng Internet băng rộng trong nước.,Quản lý giá bán thiết bị viễn thông trên thị trường.
"Theo chỉ tiêu kỹ thuật, chiều dài và vận tốc băng tải con lăn điều hướng là bao nhiêu?",800 ± 50 mm và 10–30 m/phút,1000 ± 100 mm và 15–45 m/phút,1200 ± 200 mm và 20–40 m/phút,1500 ± 100 mm và 25–50 m/phút
Theo Phụ lục nhu cầu điện Cà Mau: **Pmax toàn tỉnh năm 2025** là bao nhiêu và **tỷ lệ tổn thất điện năng năm 2025** là bao nhiêu?,"555 MW và 6,0%","780 MW và 4,4%","555 MW và 4,5%","355 MW và 4,5%"
"Khi gặp sự cố 'Pod CrashLoopBackOff', cách tiếp cận observability hợp lý nhất là gì?",Chỉ kiểm tra trạng thái pod bằng lệnh kubectl get pods,"Kết hợp metrics để thấy pod khởi động lại, log để xem lỗi ứng dụng, và tracing để phát hiện điểm nghẽn",Chỉ xem log của container,Chỉ quan sát biểu đồ Grafana
Vì sao nguồn năng lượng ES3 cần có các biện pháp bảo vệ nghiêm ngặt hơn ES1 và ES2?,Vì ES3 thường dùng trong các thiết bị có kích thước lớn.,"Vì ES3 có mức điện áp và dòng điện vượt quá giới hạn của ES2, tiềm ẩn nguy cơ gây nguy hiểm trực tiếp cho con người.",Vì ES3 chỉ được áp dụng trong công nghiệp nặng.,Vì ES3 có chi phí sản xuất cao hơn ES1 và ES2.
"Theo tài liệu Public_300, hệ thống sẽ xử lý thế nào nếu người dùng nhập thời gian kỳ lương có khoảng cách 45 ngày?",Vẫn cho phép lưu vì không có ràng buộc,Từ chối vì vượt quá giới hạn 31 ngày,Cho lưu nhưng báo cảnh báo,Tự động rút ngắn về 31 ngày
Bộ phần mềm văn phòng được yêu cầu cài đặt trên bao nhiêu máy ở phòng kỹ thuật cơ sở và phòng thực hành máy tính?,1 và 10,1 và 19,19 và 19,10 và 19
Vì sao trong tài liệu Public_285 có sự phân loại giữa tiêu chuẩn bắt buộc áp dụng và tiêu chuẩn khuyến nghị áp dụng?,Để cơ quan nhà nước có thể lựa chọn áp dụng tiêu chuẩn tùy ý.,Để phân biệt giữa tiêu chuẩn trong nước và tiêu chuẩn quốc tế.,"Để vừa đảm bảo tính thống nhất, an toàn bắt buộc, vừa tạo sự linh hoạt, khuyến khích áp dụng công nghệ tiên tiến phù hợp với từng hệ thống.",Để giảm số lượng tiêu chuẩn cần quản lý.
"Trong điều kiện thử nghiệm môi trường, thiết bị AIS phải hoạt động tốt trong các khoảng nhiệt độ nào và độ ẩm bao nhiêu?","0°C đến +40°C , 80% RH","-15°C đến +55°C , 95% RH","-20°C đến +70°C , 50% RH","-10°C đến +60°C , 60% RH"
"Trong Bảng 2, với điều chế 16 QAM và tốc độ mã 3/4, yêu cầu S/N tối thiểu tương ứng với LDPC 16 200 và 64 800 bit lần lượt là bao nhiêu?","20,4 dB , 21,4 dB","22,3 dB , 23,3 dB","30,3 dB , 31,3 dB","26,6 dB , 27,6 dB"
"Khái niệm ""mạng 5G phụ thuộc NSA"" trong văn bản được định nghĩa như thế nào?

"," Mạng 5G độc lập, không cần sử dụng hạ tầng 4G.
","Mạng 5G sử dụng chung hạ tầng 4G, giúp giảm chi phí và rút ngắn thời gian triển khai.",Mạng 5G không cần thiết bị riêng biệt cho mạng lõi và mạng truy nhập.,Mạng 5G không thể kết nối với các mạng 4G và 5G khác.
"Theo quy chuẩn, thiết bị vô tuyến di động mặt đất có ăng ten liền dùng cho thoại tương tự và thiết bị trung kế vô tuyến mặt đất (TETRA) – máy điện thoại di động (MS) có mã HS lần lượt là gì?",8517.14.00 và 8517.62.59,8517.14.00 và 8517.14.00,8517.61.00 và 8517.62.69,8517.62.59 và 8517.61.00
Các bảng (Bảng 1–4) trong quy chuẩn Public_356 chủ yếu quy định điều gì?,Dải tần số và công suất phát sóng DVB-T,"Các giới hạn phát xạ giả, ngoài băng, và bức xạ vỏ",Kỹ thuật điều chế OFDM,Cấu hình ăng ten phát
Những kỹ thuật định vị nào được tổng hợp trong tài liệu Public_363?,Chỉ dựa trên GPS,"Dựa trên mạng, thiết bị cầm tay, SIM, Wi-Fi, và lai ghép",Chỉ dựa trên Cell-ID,Chỉ dựa trên WiMAX
Khối lượng chở hàng cho phép tối thiểu của xe rơ mooc là bao nhiêu?,28.000 kg,30.000 kg,32.000 kg,35.000 kg
Tài liệu Public_357 chủ yếu quy định về vấn đề nào?,Chất lượng dịch vụ viễn thông di động 4G,Chỉ tiêu kỹ thuật chất lượng dịch vụ truyền hình cáp số DVB-T2,Quy chuẩn an toàn bức xạ,Tiêu chuẩn đo kiểm mạng IP
"Trong Kubernetes, ba trụ cột chính của Observability là gì và công cụ nào thường được dùng cho Metrics?","Metrics, Alerting, Visualization + Nagios","Metrics, Logging, Tracing + Prometheus","Logging, Debugging, Scaling + Elasticsearch","Tracing, Load Balancing, Monitoring + Jaeger"
"Theo bộ chỉ tiêu kỹ thuật cho xe đầu kéo của Tổng Công ty ABC trong tài liệu Public_289, các yêu cầu về Công suất lớn nhất/tốc độ vòng quay, Tiêu chuẩn khí thải, và dung tích Thùng nhiên liệu lần lượt là gì?","≥ 309/1800 KW/rpm, ≥ Euro 5, ≥ 350 lít","≥ 280/1900 KW/rpm, ≥ Euro 5, ≥ 350 lít","≥ 309/1800 KW/rpm, ≥ Euro 4, ≥ 300 lít","≥ 280/1900 KW/rpm, ≥ Euro 4, ≥ 300 lít"
"Trong Bảng 1 của tài liệu Public_356, với công suất phát 1000 W, giới hạn phát xạ giả tại 174–400 MHz và 790–862 MHz lần lượt là gì?","-126 dBc , -120 dBc","-66 dBm , -60 dBm","-36 dBm , -76 dBm","-82 dBm , -126 dBc"
Tại sao cần tính thêm phân bố cố định và phân bố theo khoảng cách khi có thêm quốc gia quá giang trong đường truyền mặt đất?,Vì mỗi quốc gia quá giang đều góp thêm khả năng sinh lỗi,Vì quy chuẩn yêu cầu thống nhất số quốc gia,Vì khoảng cách càng ngắn càng dễ lỗi,Vì vệ tinh không liên quan đến mặt đất
"Trong Bảng 3 (CS = 7 MHz), tốc độ RIC tối thiểu lớp 1 là bao nhiêu, và giá trị K1 tại f1 = 3,4 MHz là bao nhiêu?","4 Mbit/s, 1 dB","8 Mbit/s, -23 dB","12 Mbit/s, -28 dB","16 Mbit/s, -45 dB"
"Thiết bị nào trong tài liệu Public_351 có thông số độ sáng tối thiểu là 0,5 Lux?",Camera quay cận cảnh PTZ 4K,Camera theo dõi chuyển động,Màn hình tương tác,Smart Tivi 65 inch
"Theo tài liệu Public_370, các trường hợp và giá trị tương ứng của ký hiệu thứ hai dùng để chỉ loại tín hiệu điều chế là gì?","0: không tín hiệu , 1: đơn kênh số không điều chế sóng mang phụ , 2: đơn kênh số có điều chế sóng mang phụ , 3: đơn kênh tương tự","0: tín hiệu thoại , 1: tín hiệu ảnh , 2: tín hiệu số , 3: tín hiệu dữ liệu","0: phát thanh , 1: truyền hình , 2: vệ tinh , 3: mặt đất","0: sóng mang , 1: điều chế biên độ , 2: điều chế pha , 3: điều chế tần số"
"Dự thảo Thông tư Sửa đổi 1:2023 QCVN 81:2019/BTTTT sửa đổi, bổ sung các quy định về chất lượng dịch vụ Internet 4G trong các doanh nghiệp. Nội dung sửa đổi chính là gì?
",A. Bổ sung quy định về tốc độ tối thiểu của Internet 3G,Bổ sung quy định về tốc độ tối thiểu đối với dịch vụ Internet 4G và 3G,Đảm bảo tốc độ tải xuống tối thiểu 10 Mbit/s,Tăng cường quản lý các băng tần 3G
Tại sao công tác kiểm tra định kỳ hệ thống camera cần bao gồm cả việc vệ sinh mắt kính?,Vì bụi bám sẽ làm sai lệch màu sắc và giảm chất lượng giám sát,Vì mắt kính dễ bị nứt,Vì camera không chống nước,Vì mắt kính hấp thụ nhiệt
"Giá trị số ký tự tối thiểu và số ký tự tối đa của Mã kỳ lương trong quy tắc nhập thông tin kỳ lương của hệ thống SCS là gì, theo yêu cầu chức năng?",3 và 20,3 và 100,1 và 50,5 và 30
"Theo tài liệu Public_361, với tụ điện 200 nF, giới hạn điện áp đỉnh tối đa cho ES1 và ES2 lần lượt là bao nhiêu?","100 V, 200 V","125 V, 250 V","150 V, 300 V","200 V, 400 V"
Bảng 1 trong tài liệu đưa ra nội dung gì?,Danh sách công suất cực đại,Các băng tần số cho thiết bị vô tuyến cự ly ngắn, Các loại anten sử dụng,Các kỹ thuật điều chế số
"Theo tài liệu Public_354, xuất xứ của dây cáp máy in USB 3m là ở đâu?",Việt Nam,Trung Quốc,Indonesia,Nhật Bản
Observability trong Kubernetes có vai trò chính là gì?,Theo dõi hiệu năng phần cứng,"Hiểu và chẩn đoán trạng thái hệ thống thông qua log, metrics và tracing",Tự động cân bằng tải giữa các cluster,Tăng dung lượng lưu trữ log
Tài liệu Public_373 quy định chủ yếu về nội dung gì?,Miễn nhiễm điện từ của thiết bị AIS,Quản lý phổ AIS,Tần số hoạt động AIS,Nguồn điện AIS
"Ký hiệu thứ tư (chi tiết tín hiệu) gồm các loại từ A đến N, hãy nêu các ký hiệu tương ứng cho 'Chất lượng phát âm thanh đơn âm', 'Âm thanh stereo hoặc đa sắc' và 'Hình ảnh màu'.","F , G , L","G , H , N","D , E , M","A , B , C"
"Theo tài liệu Public_328, kỹ thuật AI nào được sử dụng để xử lý dữ liệu phi cấu trúc, và kỹ thuật nào phù hợp nhất để dự đoán kết quả dựa trên dữ liệu có cấu trúc?","DL - GenAI
",GenAI - ML,ML - DL,ML - GenA
"Tại sao yêu cầu về tần số 2.4GHz, 5GHz/6GHz và chuẩn Wi-Fi 6 (802.11ax) được ưu tiên trong yêu cầu hệ thống Wi-Fi của công ty Bảo Minh?
",Để giảm thiểu nhiễu và tăng hiệu suất kết nối với nhiều thiết bị đồng thời,Để đảm bảo rằng hệ thống không bị chặn bởi các tường lửa mạng,Vì chuẩn Wi-Fi 6 là chuẩn cũ và không còn được sử dụng nhiều,Để giảm chi phí triển khai hệ thống Wi-Fi
Mục đích chính của việc ban hành bộ chỉ tiêu kỹ thuật cho thiết bị băng tải con lăn định hướng và hệ thống vách chắn là gì?,Để thiết kế hệ thống băng tải mới trong công ty,"Để làm cơ sở đầu tư, mua sắm và kiểm soát chất lượng thiết bị",Để đào tạo nhân viên vận hành băng tải,Để thay thế toàn bộ thiết bị cũ trong kho
Public 369 quy định nội dung chính nào?,Giới hạn công suất phát tối đa,Giới hạn phát xạ giả,Giới hạn dung sai tần số cho máy phát của các loại đài vô tuyến điện,Giới hạn băng thông tín hiệu số
"Theo chỉ tiêu kỹ thuật trong tài liệu Public_288, phần mềm phòng chống mã độc tập trung cần hỗ trợ những hệ điều hành máy chủ nào?","Windows Server 2012, Linux Ubuntu 16.04","Windows Server 2016, 2019, 2022, Linux","Windows XP, Windows 7, MacOS",Chỉ hỗ trợ Windows Server 2019
"Theo tài liệu Public_361, điện áp tối đa cho ES1 trong chế độ DC ở trạng thái ổn định là bao nhiêu?",30 V,"42,4 V",60 V,120 V
"Nếu Khách Hàng Không Yêu Cầu DBMS Thương Mại Và Ngân Sách Hạn Chế, Tài Liệu Public_319 Đề Xuất Các Phương Án DBMS Mã Nguồn Mở Nào Để Ưu Tiên?",Chọn DBMS Thương Mại Vì Ổn Định Hơn,Ưu Tiên DBMS Mã Nguồn Mở Theo Hướng Dẫn Tập Đoàn,Tự Xây DBMS Riêng,Trì Hoãn Dự Án
"Theo tài liệu Public_396, những yếu tố nào cần được đảm bảo để duy trì an toàn cho người dân trong khu vực điện nông thôn mới?",Lắp đặt thêm các thiết bị điện thông minh,Giảm chi phí sử dụng điện cho các hộ gia đình,Duy trì khoảng cách an toàn từ đường dây điện đến các khu vực dân cư,Tăng cường quảng cáo về an toàn điện
"Với CS = 3,5 MHz (Bảng 2), tốc độ RIC tối thiểu cho lớp 1 là bao nhiêu?",2 Mbit/s,4 Mbit/s,6 Mbit/s,8 Mbit/s
"Theo tài liệu Public_319, nếu khách hàng không yêu cầu DBMS thương mại và ngân sách hạn chế, nên ưu tiên phương án nào?",Chọn DBMS Thương Mại Vì Ổn Định Hơn,Ưu Tiên DBMS Mã Nguồn Mở Theo Hướng Dẫn Tập Đoàn,Tự Xây DBMS Riêng,Trì Hoãn Dự Án
"Mục đích chính của việc ban hành bộ chỉ tiêu kỹ thuật cải tạo, sửa chữa hệ thống chia chọn tại Trung tâm khai thác là gì?",Để đào tạo nhân viên kỹ thuật,"Để làm cơ sở đầu tư, cải tạo, sửa chữa và kiểm soát chất lượng hệ thống Crossbelt",Để thay thế toàn bộ hệ thống cũ bằng hệ thống mới,Để chuẩn hóa quy trình an toàn lao động
Mức ồn tối đa cho phép khi băng tải vận hành là bao nhiêu?,≤ 65 dBA,≤ 70 dBA,≤ 75 dBA,≤ 80 dBA
"Các doanh nghiệp viễn thông ở Việt Nam, bao gồm Viettel, VNPT, và Mobifone, đã triển khai thử nghiệm 5G tại các địa bàn nào?","Hà Nội, Hải Phòng, TP. Hồ Chí Minh","Hà Nội, Đà Nẵng, TP. Hồ Chí Minh","TP. Hồ Chí Minh, Hải Phòng","Hà Nội, TP. Hồ Chí Minh, Đà Nẵng"
Phạm vi áp dụng của Quy trình trong tài liệu Public_320 là gì?,Chỉ Áp Dụng Cho Đơn Vị Kiến Trúc CNTT,"Áp Dụng Cho Hoạt Động Quản Lý, Giám Sát Triển Khai Kiến Trúc Doanh Nghiệp Trong Toàn Tập Đoàn",Chỉ Áp Dụng Các Dự Án CNTT Trên 10 Tỷ,Chỉ Áp Dụng Ở Khối Cơ Quan
"Với ứng dụng âm thanh không dây tại 864,8 – 865,0 MHz, công suất tối đa là bao nhiêu?",10 mW,25 mW, 100 mW, 500 mW
Đặc tính chặn ngoài băng trong tài liệu Public_360 nhằm đảm bảo yếu tố hiệu suất hoặc chất lượng nào?,Máy thu không bị ảnh hưởng bởi tín hiệu nhiễu ngoài băng,Máy phát không vượt công suất cực đại,UE giảm phát xạ giả,Bộ lọc máy phát hoạt động đúng chuẩn
Quy chuẩn Public_374 áp dụng cho thiết bị vô tuyến có mức công suất phát tối đa là bao nhiêu?,100 mW,250 mW,500 mW,1 W
Các tiêu chuẩn quốc tế nào được tham chiếu trong tài liệu Public_373?,ISO 9001,IEC 61000 series,IMO SOLAS,ITU-R
Nguồn điện được phân loại là ES3 khi nào?,Khi điện áp và dòng điện đều nhỏ hơn giới hạn ES2.,Khi điện áp và dòng điện đều vượt quá giới hạn của ES2,Khi chỉ điện dung vượt quá giới hạn ES1.,Khi nguồn điện chỉ dùng trong các thiết bị dân dụng thông thường.
"Trong tài liệu `Public_382`, mục đích sử dụng máy chiếu trong môn học 'Điện công nghiệp' được mô tả như thế nào?",Để đo các thông số điện,Để thực hành các bài tập vi điều khiển,Để trình chiếu trong quá trình giảng dạy,Để kiểm tra các linh kiện điện tử
Mục đích chính của việc ban hành bộ chỉ tiêu kỹ thuật thiết bị dự phòng máy chủ WCS hệ thống Crossbelt là gì?,Làm cơ sở để thiết kế hệ thống Crossbelt mới,Làm cơ sở để đào tạo nhân viên IT trong kho,"Làm cơ sở cho việc đấu thầu, mua sắm, thay thế và KCS thiết bị dự phòng",Làm cơ sở để kiểm tra an toàn lao động trong kho
